"FAMILY_NAME","FIRST_NAME"
"knap","else steenbæk"
"knap","g."
"knapp","k."
"knarren","petrus reiner hubertus"
"knaus","ludwig"
"kneiss","emil"
"knell","william adolphus"
"knell","william calcott"
"kneller","gottfried"
"kniep","christopher eller christian heinrich"
"knieper","hans"
"knight","a. rowland"
"knight","charles"
"knight","d. r."
"knight","george"
"knight","william-henry"
"knip","joseph-august"
"kniphof","j. h."
"knippel","carl"
"knippel","wilhelm august"
"knipschild","axel"
"knoblauch","ruth gerda"
"knobloch","j. rolf"
"knoebel","imi"
"knoll","florence"
"knoll","walter"
"knoop","august"
"knoop","august hermann"
"knop","joachim"
"knopf","hermann"
"knorr","hugo"
"knowles","alison"
"knox","archibald"
"knox","peter"
"knox","william"
"knudsen","anni"
"knudsen","anni & bent"
"knudsen","axel"
"knudsen","axel p."
"knudsen","beck"
"knudsen","bent"
"knudsen","betine"
"knudsen","bjørn"
"knudsen","borge"
"knudsen","børge l."
"knudsen","børge ludvig"
"knudsen","c. bom"
"knudsen","cornelius"
"knudsen","e."
"knudsen","erik"
"knudsen","f. w."
"knudsen","flemming"
"knudsen","grethe"
"knudsen","hans"
"knudsen","heine"
"knudsen","heinrich"
"knudsen","helle aagaard"
"knudsen","j. p."
"knudsen","jakob"
"knudsen","jesper"
"knudsen","johan"
"knudsen","jon"
"knudsen","jørgen bispelund"
"knudsen","k. k."
"knudsen","knud bjørn"
"knudsen","kurt"
"knudsen","lene abildgård"
"knudsen","ludvig harald"
"knudsen","m."
"knudsen","marie rasmine"
"knudsen","mathæus"
"knudsen","morten"
"knudsen","niels gunder"
"knudsen","oda"
"knudsen","oscar"
"knudsen","peder"
"knudsen","per børglum"
"knudsen","poul"
"knudsen","samuel"
"knudsen","teddy"
"knudsen","thorkild"
"knudsen","vibeke"
"knudsen","walther"
"knudstrup","eske"
"knuth","eigil"
"knuth","john"
"knuth","sophie magdalene"
"knuth-winterfeldt","preben"
"knutsen","willie"
"knutson","anders"
"knutson","johan"
"knutz","johann"
"knutzen","balder"
"knutzen (knudsen)","christian ludvig"
"knüppel","e."
"knækkenborg ølsgaard","georg"
"knöller","paco"
"knøss","niels johan"
"kobberstikker","ubekendt"
"kobberstikkere","ubekendte"
"kobberup","arthur"
"kobell","ferdinand von"
"kobell","franz"
"kobell","hendrik"
"kobell","wilhelm von"
"kobell, den ældre (ii)","jan baptiste"
"koben","m."
"koberling","bernd"
"koberstein","hans"
"kobzdej","aleksander"
"koch","bengt"
"koch","carla"
"koch","erik"
"koch","ernst"
"koch","eva"
"koch","f"
"koch","georg karl"
"koch","hermann"
"koch","holger"
"koch","johannes"
"koch","john"
"koch","lewis"
"koch","lucie"
"koch","marie-louise brun"
"koch","max friedrich"
"koch","mogens"
"koch","paulette"
"koch","pernille lisbet"
"koch","peter"
"koch","theodor"
"kochendörfer","fritz"
"kock","elisa"
"kock","j."
"kock","johan"
"kock","louis de"
"kock","n."
"kock","sj."
"kockler","p. c."
"kockun","robert"
"kocourek","jaromir"
"kodal","janus"
"koechli","friedrich"
"koefoed","clemens"
"koefoed","flemming"
"koefoed","hans christian"
"koefoed","herman hansen"
"koefoed","inge-lise"
"koefoed","niels"
"koefoed","peder"
"koefoed jespersen","hans"
"koefoed-hansen",""
"koefoed-jespersen","brita"
"koefoed-larsen","peer"
"koekkoek","barend cornelis"
"koekkoek","berend cornelis"
"koekkoek","hendrik barend"
"koekkoek","hermanus"
"koekkoek","johannes herman barend"
"koekkoek i","marinus adrianus"
"koekkoek ii","hermanus"
"koekkoek ii","marius adrianus"
"koenemann","hermann"
"koenig","berit"
"koenig","fritz"
"koenig","john-franklin"
"koenig",""
"koeppel","matthias"
"koepping",""
"koerner","jean jules"
"koester","alexander"
"koester","joachim"
"kofod","elisabet"
"kofod","gunvor"
"kofod","peter"
"kofod-larsen","ib"
"kofoed","elisabeth drewes"
"kofoed","georg"
"kofoed","hans chr."
"kofoed","hans peter"
"kofoed","inge-lise"
"kofoed","klemens"
"kofoed","peder"
"kofoed jespersen","hans"
"kofoed lassen","olivia"
"kofoed-hansen","annelise"
"kofoed-hansen","mark o."
"kogan","nina osipovna"
"koganezawa","takehito"
"kogler","peter"
"koh","sia yong"
"kohl","gerda von"
"kohl","lis"
"kohler","max"
"kohlmann","einar"
"koji","kamada"
"kokholm","flemming"
"kokkendoff","morten"
"koko-micoletsky","friedrich albin"
"kokoschka","oskar"
"kolár","jiří"
"kolár","jirí"
"kolb","alois"
"kolbe","ernst"
"kolbe","georg"
"kolbe","h."
"kolbjero","wladimir"
"kolby","oluf"
"kolchin","piotr petrovich"
"kold","marie louise"
"kold","mogens"
"koldby","henrik"
"kolding","jakob"
"kolding","poul jensen"
"kolding","thomas"
"koldsen-zederkof","lise"
"kolesnikov","stepan fedorovic"
"kolind","kamma"
"kolitz","hans"
"kolkoutine","andrej"
"kollandsrud","siri"
"koller","e."
"kollin","erik"
"kolling","ingeborg martha"
"kolling andersen","erik"
"kollman","a."
"kollmann",""
"kollwitz","käthe"
"kolotochin","alexei fedorov"
"kolozsvary","lajos"
"kolozvary","lajos"
"kolstrup","edvard"
"kolstø","fredrik"
"kolte","prabhakar"
"kolzova","ludmila"
"komaromi-kacz","endre"
"konarz-konarzewski","stanislaw"
"konchalovsky","piotr petrovich"
"konchalovsky","pyotr petrovich"
"kondratenko","gavriil pavlovich"
"kondrup","cathinka"
"kondrup","j."
"konek","ida"
"kongchan","rasamee"
"kongelf","gudrun"
"kongerslev","stig"
"kongsbak","albert"
"kongsbak","niels"
"kongsberg","olaf"
"kongsbøll","emma"
"kongsbøll","kristian"
"kongsdal","c."
"kongsdal","valdemar"
"kongshammer","jens"
"kongshammer","k."
"kongslev","hans"
"kongsmar","hans"
"kongsrud","anders"
"kongsrud","håkon"
"kongstad","kristian"
"kongstadbock",""
"kongsted","einar"
"kongsted","ejnar"
"kongstrand","søren"
"kongsvold","rolf"
"konig","a. h."
"koninck","salomon"
"koning","arnold hendrik"
"koning","roeland"
"koningh","willem"
"kono","miçao"
"konopacki","gert"
"konopacki","martin"
"konov","kuzma ivanovich"
"konovalovoy","e. i."
"konow","karl"
"konstantin-hansen","elise"
"konstantin-hansen","sigurd"
"konstell - gårdsson","frederik"
"konvalier?",""
"koons","jeff"
"koop","andreas ludvig"
"koordinowsky","b."
"kopieliski",""
"kopienski",""
"kopp","joh."
"koppel","eva"
"koppel","henning"
"koppel","nils"
"koppel","nina"
"kops","frans"
"kops","franz"
"korab","karl"
"korburg","fred"
"korccki","viktor"
"korch","henning"
"kordes","alexander"
"korecki","wiktor"
"korelsky","m."
"koren","shlomo"
"korf","axel"
"korf","karen søndergaard"
"kori","kim"
"korlind","einar nielsen"
"korn","else"
"korn","hans jørgen"
"korn","johann robert"
"kornacki","przeslaw"
"kornbeck","mette"
"kornbeck","peter"
"kornerup","andreas nicolaus"
"kornerup","ann-mari"
"kornerup","ebbe"
"kornerup","jacob"
"kornerup","valdemar"
"kornerup-bang","grethe"
"kornerup-bang","ole"
"kornerup-bang","randi"
"kornpack","m."
"kornø","erik o."
"korochansky","michel"
"korovin","a."
"korovin","konstantin alexeevich"
"korovin","petr ivanovich"
"korovin","sergej alekseevich"
"korovine","alexei"
"korovine","constant"
"korp","niclas (nils)"
"kors","michael"
"korschann","charles"
"korshunov","andrei"
"korsmit","george"
"korsmo","arne"
"korsmo","grete"
"korth","fred g."
"kortman","eduard"
"kortman","johan elis"
"kortyka","stanistaw"
"kortzau","ole"
"korwan","franz"
"kosheleff","alexei"
"koshelev","nicolai andreevich"
"koshieliev","pavel"
"koskull","anders gustaf"
"kosni","ivan alexandrov"
"kossak","jerzy"
"kossak","juliusz"
"kossak","nojack"
"kossak","wojcieck"
"kossowski den yngre","henryk"
"kossuth","egon josef"
"kosta","robert"
"kostabi","mark"
"koster","carl georg"
"koster","everhardus"
"koster","klaas"
"koster","nico"
"kostianitsin","vasili"
"kostrinski","andrei"
"kostromitin","andrei"
"kosyakov","georgij antonovich"
"kotarbinsky","wasily aleksandrovich"
"kotlar","vladimir solomonovich"
"kotrba","emil"
"koudacheff","olga"
"koudachoff","o."
"kouliche","michel"
"koulkoff","alexander"
"kovaco","a."
"kovalevskaya","zinaida"
"kovalevski","pavel ossipovich"
"kovalevski","vasili anisimov"
"kovshenkov","ivan fedorovich"
"kowalczewski","karl p."
"kowalczewski","paul ludwig"
"kowalczyk","andrzej jozef"
"kowalski","ivan ivanovitch"
"kowner","joseph"
"koya","katina dardano"
"koyia","benny"
"krab","ole"
"krabbe","anja richard"
"krabbe","caroline"
"krabbe","gudrun"
"krabbe","marie dorothea"
"krabbe","thomas neergaard"
"krabbé","jasper"
"krachkovsky","josif evstafevich"
"kraemer","peter"
"krafft","a."
"krafft","august"
"krafft","david von"
"krafft","otto"
"krafft, den yngre","per"
"krafft-ebbing","r. v."
"kraft","frederik"
"krag","dagmar"
"krag","eiler"
"krag","eschel"
"krag","jens otto"
"krag","knud"
"krage","a."
"krage","susanne"
"kragegaard","lars peter"
"kragekjær","johnny"
"kragelund","kristian"
"kragerud","ragnar"
"kragh","ejnar r."
"kragh","johannes"
"kragh","lone"
"kragh","otthoni"
"kragh","peder"
"kragh pedersen","henning"
"kragh pedersen","henrik"
"kragh pedersen","hjalmar"
"kragh-hansen","viggo"
"kragh-jacobsen","bamse"
"kragh-jacobsen","hans"
"kragh-jensen","lone"
"krag-juel-vind-frijs","frederikke (fritze)"
"krahn","j."
"krahn","sv."
"kraitz","gustav"
"krak","else"
"krake","holcha"
"kralik","wilhelm"
"krall","r."
"kramer","j"
"kramer","jacob"
"kramer","oluf"
"kramer","per"
"kramp","aase"
"kramskoy","ivan nicolaevich"
"kramær","martha"
"kranenburg","henrik cornelius"
"krank","bo"
"krank","otto"
"kranold","erik"
"krantz","helén"
"kranz","vladimir pavlovich"
"krarup","steen"
"krarup","theodora"
"krasilnikoff","arthur"
"krasnopevtsev","dmitri mikhailovich"
"krassnuschkina","jelisaweta sacharowna"
"kratke","marthe"
"kratké","charles louis"
"kratky","rudolf"
"kratzenstein stub","c. g."
"kraul","fritz"
"kraul","poul"
"kraus","georg melchior"
"krause","c."
"krause","ellen"
"krause","emil"
"krause","franz"
"krause","franz emil"
"krause","g. c."
"krause","georg"
"krause","hans"
"krause","robert"
"krause","theodor"
"krause","wilhelm"
"krauskopf","bruno"
"krauss","wilhelm"
"krausz","simon andreas"
"krautwald","joseph"
"krautwald","kjeld"
"kravchenko","e."
"kravchenko","nikolay ivanovich"
"kravets","anatoli vladimirovich"
"kray","wilhelm"
"krbec","rosemonde"
"krebs","anne"
"krebs","carl"
"krebs","frederik christian"
"krebs","gunvor"
"krebs","inger"
"krebs","johan carl"
"krebs","johanne"
"krebs","nathalie"
"krebs & hyllested",""
"krebs' keramiske værksted (senere saxbo)","nylund og"
"kregczy","edmund"
"krehl","carl gustav (gösta)"
"krehm","william p."
"krejci","usi"
"kren","alfred"
"krenchel","herbert"
"krenchel","hermann"
"krepp","lucas"
"kress","karl-heinz"
"krestensen","kresten"
"krestesen","tom"
"krestjansen","lisa maria"
"kretz","georg"
"kreuger","nils"
"kreutzer","franz"
"kreutzmann","johannes"
"kreutzmann","karl"
"kreutzmann","ole"
"kreuzer","vinzenz"
"kreyder","alexis joseph"
"kreyssig","hugo"
"kricheldorf","hermann j. gottlieb"
"krieger","g."
"krieger","wilhelm"
"krier","étienne-auguste"
"krier","leon"
"krikke","k.j."
"krikorian","arman"
"krilatov","valeri"
"krilov","boris"
"krims","les"
"krischke","franz"
"krishev","feodor tichonov"
"krisjak kristiansen","else"
"kristensen","anette"
"kristensen","asger"
"kristensen","birthe gerda"
"kristensen","e."
"kristensen","emilie"
"kristensen","erling"
"kristensen","esben hanefelt"
"kristensen","evald"
"kristensen","flemming"
"kristensen","frederik kunngi"
"kristensen","herold g."
"kristensen","isabell"
"kristensen","jakob"
"kristensen","jóannis"
"kristensen","johannes v."
"kristensen","john"
"kristensen","kirsten rise"
"kristensen","knud"
"kristensen","m."
"kristensen","maria margrethe kirstine"
"kristensen","maria margrethe kristine"
"kristensen","p. a."
"kristensen","sigvall"
"kristensen","snekke"
"kristensen","svend erik"
"kristensen","svenn eske"
"kristensen","tom"
"kristians","antonius johannes"
"kristians","tonny"
"kristiansdóttir","randarsól"
"kristiansen","bo"
"kristiansen","henning"
"kristiansen","jóannis"
"kristiansen","kai"
"kristiansen","knud"
"kristiansen","lise gry"
"kristiansen","n. l."
"kristiansen","rolf"
"kristiansson","uno & östen"
"kristjansen","per"
"kristoffersen","inger-lise"
"kristoffersen","karl"
"kristoffersen","k'itura"
"kristoffersen","kristoffer"
"kristoffersen","sara"
"kristoffersen","simon"
"kristofori","jan"
"kristonson","johs. v."
"kritaramruang","panu"
"krivonosov","v."
"krivovichev","aleksandr"
"krivtsova","a."
"krizanic","liza"
"krizek","jan"
"krizhitsky (kryschitskij)","konstantin"
"krock","heinrich"
"kroese","johan pieter"
"krog","arnold"
"krog","birgitte"
"krog","vibeke borreson"
"krogh","bent"
"krogh","birgit"
"krogh","bodil"
"krogh","charlotte christiane von"
"krogh","erik"
"krogh","finn"
"krogh","john"
"krogh",""
"krogh-jacobsen","margrethe"
"krogh-petersen","a."
"krogmar","willy h. jacob"
"krogsager","mette"
"krogsholm","henrik"
"krogstrup","carsten"
"krohg","christian"
"krohg","guy"
"krohg","per"
"krohn","asta"
"krohn","j."
"krohn","johan"
"krohn","julie de holmberg"
"krohn","pietro"
"krohn","xan (christian cornelius)"
"krokstad","harald"
"kroll","jeffrey"
"kromann","albert"
"kromann","jens"
"kromann","klaus"
"kromann-andersen","bjørn"
"kronberg","johan julius"
"kronborg","asger"
"kronemann","poul"
"kronkvist","birthe"
"kronlund","irma"
"kronprinsesse margareta",""
"kross","t."
"kroupa","alois max"
"krouthén","johan frederik"
"kruis","ferdinand"
"krull","germaine"
"krull","hans oldau"
"krumhardt","georg"
"krumlinde","olaf"
"krumlinde","olof"
"krummacher","karl"
"kruse","a."
"kruse","august"
"kruse","birte hillerup"
"kruse","egon"
"kruse","eyvind gabriel"
"kruse","ingefrid"
"kruse","jeppe"
"kruse","l."
"kruse","max"
"kruse","niels"
"kruse","ole"
"kruse","rasmus henrik"
"kruse","thomas"
"kruse","thorvald"
"kruse","tune"
"kruse jensen","astrid"
"kruseman","frederik marianus"
"krushenick","nicholas"
"krusnyak","karoly"
"krutikov","ivan kirillovich"
"kruuse","ebba"
"kruuse","hans"
"kruuse","k"
"kryel","alice"
"kryenyes","yakov"
"krüg","p."
"kryger","birgit"
"kryger","georg jacob"
"kryger","ole bjørn"
"krüger","a. f."
"krüger","anders"
"krüger","b."
"krüger","einar"
"krüger","erna"
"krüger","ferdinand anton"
"krüger","franz"
"krüger","ole bjørn"
"krüger","otto"
"krüger","preben"
"krüger","preben benny"
"krylatov","valeri"
"krystufek","elke"
"kryzhanovski","pavel stepanovich"
"krzyzak","mieczyslaw"
"kræmmer","lars"
"kræn","anette"
"krøier",""
"krøjer","tom"
"kröner","johan christian"
"krøyer","henrik nikolai"
"krøyer","marie"
"krøyer","p. s."
"kröyer","j."
"kuba","ludvik"
"kubalyev","vasily"
"kubaszewski","michael"
"kubel","otto"
"kubiak","rigmor"
"kubin","alfred"
"kucera","m."
"kuchenlaekker","æ. c."
"kuchmenko","viktor"
"kuchumov","vasily nikitovich"
"kuder","rené"
"kudielka","gertrud"
"kudo","tetsumi"
"kudowor","wisdom"
"kudriavtsev","mikhail"
"kudriavtzev","p. n."
"kuehn","gary"
"kuglmayr","max"
"kuhn","friedrich"
"kuhn","rudolph"
"kuhnert","ove"
"kuhnert","wilhelm"
"kuhn-régnier","j."
"kui","lu"
"kuijs","hans"
"kuil","gysbert van der"
"kuindzhi","arkhip ivanovich"
"kujawski","jerzy"
"kukkapuro","yrjö"
"kúko","lunde"
"kukuk","willy"
"kulikov","ivan semionovich"
"kulikov","m. v."
"kulikovski","gury"
"kullberg","isak fredrik"
"kulle","axel"
"kulle","henrik axel"
"kulle","jakob"
"kumrow","klaus"
"kunak","sejr"
"kunc","milan"
"kuneicky","r."
"kunert","ove"
"kunichika","toyohara"
"kunike","adolph friedrich"
"kunioshi",""
"kunisada","toyo kuni iii"
"kuns","g."
"kunst","berend wierts"
"kunstner","dansk"
"kunstner","dansk kvindelig"
"kunstner","italiensk kvindelig"
"kunstner","ubekendt"
"kunstner","ukendt"
"kunstnere","ubekendte"
"kunstnere","ukendte"
"kunstnere fra kollektivet herzogstrasse",""
"kuntz","gustav-adolf"
"kuntz","o."
"kunwald","cæsar"
"kuparinen","lasse"
"kupczynski","zbigniew"
"kupferman","moshe"
"kuphal","walter"
"kupka","frantisek"
"kupler","edele"
"kupler","fritz"
"kupler","sfritz"
"kuprin","aleksandr vasilievich"
"kuramata","shiro"
"kurdow","walentin iwanowitsch"
"kure andersen","annemette"
"kurilova","olga"
"kurljukov","orest fedorovich"
"kuroda","aki"
"kurtenbach","m."
"kurtz","camillo"
"kurtz","ellery"
"kurtzhals","c. f."
"kurtzweil","tove"
"kurulek","william"
"kurzbauer","eduard"
"kusin","a."
"kusmichev","antip ivanovich"
"kusnetsov (kousnetzow)","nicolai dmitriewich"
"kustodiev","boris mikhailovich"
"kutadgu","birol"
"kutchinsky",""
"kutscha","paul"
"kuwahara","yasuo"
"kuwahara","yoshio"
"kuwakubo","toru"
"kuwasseg","charles euphrasie"
"kuyck","jean-louis van"
"kuzan","vadin"
"kuziemski","mikaelovitch"
"kuzmichev","antip"
"kuzmichev","antip ivanovich"
"kuzminin","ivan"
"kuzmitchev","antip ivanovich"
"kuznetsov","fedor dmitrievich"
"kuznetsov","pavel varfolomeevich"
"kuznetsov","yemelian alekseevich"
"kvalstad","louis"
"kvapil","charles"
"kvedéris","victor"
"kvetny","ida"
"kveum","tor inge"
"kvist","ulrich"
"kvium","michael"
"kvols","henning"
"kvorning","troels"
"kwan","nam"
"kwang","choo keng"
"kwiatkowski","jan"
"küchler","albert"
"küchler","fritz"
"küchler","rudolf"
"kyhl","christian"
"kyhl","julie"
"kühl","a."
"kühl","a.c."
"kühl","johannes"
"kyhn","johanne valeur"
"kyhn","knud"
"kyhn","niels"
"kyhn","svend"
"kyhn","viggo"
"kyhn","vilhelm"
"kühn","ernst"
"kühn","g."
"kühn","johnny"
"kühn","volker"
"kühne","o."
"kühnel","frank"
"kühnel","victor g."
"kühn-nielsen","helge"
"kükenthal","fritz"
"kylberg","carl"
"kylberg-bobeck","regina"
"kylborg","kaj"
"kümler","ruth"
"kyneb","bent"
"kyosai","kawanabe"
"küpper","anton funke"
"küppers","leo"
"kÿsch","t."
"küsel","ernst niklaus"
"kyster","anker"
"kyster","holger"
"kysters eftf.","anker"
"kähler","dorrit"
"kähler","herman a."
"kähler","herman hans christian"
"kähler","herman jørgen"
"kähler","jørgen"
"kähler","niels"
"kähler","nils"
"kähler","stella"
"kähler",""
"kälin","joseph meinrad"
"kämmer",""
"kämpf","max"
"kändler","johann joachim"
"käppi","erkki"
"kärfve","fritz edvard"
"kærgaard","jo dam"
"kärkkainen","arvid anton"
"kärrabo","lennart"
"käseler","ingrid"
"käszner","otto"
"käszner","smike"
"käzner","smike"
"købke","christen"
"købke","ludvig"
"køedt","adèle peschcke"
"køedt","matthias peschcke"
"kögl","benedikt paul benno"
"köhler","ebba margaretha"
"köhler","fritz"
"köhler (koszinskow)","julius emil"
"köhnholz","johann wilhelm julius"
"køhnke","ejnar axel"
"køie","ernst"
"køie","h."
"køie-nielsen","preben"
"köks","endel"
"kølbæk","ejvind"
"kølkjær","mogens"
"kølle","c. a."
"kølle","christian"
"kølle","emil"
"kölle","c."
"køllner","erik"
"kønig","c."
"könig","anton friederich"
"könig","berit"
"könig","hugo"
"könig","joseph"
"könig",""
"könig-ingenheim","marie"
"königsbrunn","hermann"
"køpcke","aase"
"køpcke","wilhelmine"
"köpcke","arthur"
"köpcke","w."
"köppel","karl"
"köppen","theodor"
"körber","wilhelm"
"kørbing","kay"
"kørner","john"
"körner","ernst"
"køser","ove"
"köser","ove"
"köster","matthias"
"köthe","fritz"
"köveshazi","elza kalmar"
"kådtmann","grethe"
"kåge","wilhelm"
"kåh","hertha"
"kåks","olle"
"l.","c. vilh."
"l.","gunnar"
"l. blanchi","l."
"la brély","auguste de"
"la cour","charles"
"la cour","janus"
"la cour","paul"
"la croix","henning friderick"
"la gandara","antonio de"
"la lyre","adolphe"
"la porte","emile-henri"
"l.a. ring",""
"la roche",""
"la serna","ismäel gonzales de"
"la touche","gaston de"
"laan","adolf van der"
"laan","gerard van der"
"laar","pieter jacobsz van"
"laasner","hans"
"labasque","jean"
"labastida",""
"labat","fernand"
"labisse","félix"
"labonel",""
"laborde","chas"
"laboureur","jean emil"
"labrousse","l. f."
"labruzzi","carlo"
"lacasse","joseph"
"lacazette","amélie"
"lacca","cesare"
"lach","andreas"
