"SPROG","TERM","EMNER","AGENTER"
"da","forsendelse af effekter fra kbh. til århus",0,1
"da","forside",4,1
"da","forsinge",0,1
"da","forssil",0,1
"da","forstenet træ",1,1
"da","forsteninger",0,1
"da","forstørrelsesglas",0,1
"da","fortjensttegn",0,1
"da","forår i blåt",0,1
"da","fosiler",0,1
"da","fosiller",0,1
"da","foss",0,1
"da","fotografiapparat",0,1
"da","fotokunst",0,1
"da","fotos ruds vedby",0,1
"da","fr. petzholdt",0,1
"da","fra angelico",0,1
"da","fra ægypten",0,1
"da","fraas",0,1
"da","fragonard",0,1
"da","fragtbrev",3,1
"da","fragtmærker",1,1
"da","franca helg",0,1
"da","france",8,1
"da","france & daverkosen",0,1
"da","france & søn",4,1
"da","france og søn",3,1
"da","frances goodman",0,1
"da","francesca clausen",0,1
"da","francesca dimattio",0,1
"da","francesco gennari",0,1
"da","francesco panini",0,1
"da","franceska clausen",0,1
"da","francillon",0,1
"da","francina spiegel",0,1
"da","francine van hove",0,1
"da","francis bacon",0,1
"da","francis cyril rose",0,1
"da","francis rose",0,1
"da","francis upritchard",0,1
"da","francisca",0,1
"da","francisco bores",0,1
"da","franciska clausen",1,1
"da","franciska clausen",2,1
"da","franck",1,1
"da","franck bragigand",0,1
"da","franco albini",0,1
"da","franco coluzzi",0,1
"da","franco renzulli",0,1
"da","francois berthoud",0,1
"da","francois bonvin",0,1
"da","francois boucher",0,1
"da","françois curlet",0,1
"da","francois-xavier lalanne",0,1
"da","francska clausen",0,1
"da","frands  guldmann",0,1
"da","frands guldmann",0,1
"da","frandsen",1,1
"da","frandsen, erik a.",2,1
"da","franijeur",0,1
"da","frank auerbach",0,1
"da","frank bach nielsen",0,1
"da","frank brunner",1,1
"da","frank buchgraitz",0,1
"da","frank gehry",0,1
"da","frank hammershøj",0,1
"da","frank paul",0,1
"da","frank poul",0,1
"da","""frank rubin""",0,1
"da","frank wright",0,1
"da","franka kaßner",0,1
"da","frankot",0,1
"da","frankrig postfrisk",0,1
"da","frankrig utakket",0,1
"da","franks reenskaug",0,1
"da","frans kannig",0,1
"da","""frans kannik""",1,1
"da","frans landt",0,1
"da","frans masereel",0,1
"da","frans schwartz",0,1
"da","frans wiederberg",0,1
"da","fransciska clausen",0,1
"da","fransisco borés",0,1
"da","fransk alterstage",0,1
"da","fransk arbejdshest, nr. 1252 dahl jensen",0,1
"da","fransk arbejdshest 1252",0,1
"da","fransk armstol empire",0,1
"da","fransk kaminur forgyldt bronze",18,1
"da","fransk kandis skrin",0,1
"da","fransk kirkestake",0,1
"da","fransk landbord",0,1
"da","fransk lilje",1,1
"da","fransk louis xvi gueridon",0,1
"da","fransk lysekrone",6,1
"da","fransk lysekrone",2,1
"da","fransk skænk",0,1
"da","fransk stage",5,1
"da","franske alterstager",0,1
"da","franske cafe´borde",0,1
"da","franske frimærker",3,1
"da","franske prismekroner",0,1
"da","frantz list",0,1
"da","frantz v",0,1
"da","frantz v hansen",0,1
"da","frantz vester",0,1
"da","franz ackermann",0,1
"da","franz beckerlee",0,1
"da","franz jaeger pengeskab",0,1
"da","franz klein",0,1
"da","franz pedersen",1,1
"da","""franz schwartz""",0,1
"da","franz vester",0,1
"da","franzén",3,1
"da","franzisca clausen",0,1
"da","fred furda",0,1
"da","fred nall",0,1
"da","fred tomaselli",0,1
"da","freddie",4,1
"da","freddie",1,1
"da","freddie",3,1
"da","freddie a. lerche",0,1
"da","freddie a lerche",0,1
"da","freddie drybris",0,1
"da","""freddy poulsen""",0,1
"da","frede christoffersen",1,1
"da","frede cristoffersen",0,1
"da","frederic de coninck",0,1
"da","frederich schroeder-sonnenstern",0,1
"da","fredericia stolefabrik",13,1
"da","fredericia stolefabrik model 3237",1,1
"da","frederico herrero",0,1
"da","frederik christian lund",0,1
"da","frederik d vii",0,1
"da","frederik d. 7.",0,1
"da","frederik fjerde",0,1
"da","frederik ii",0,1
"da","frederik iii",1,1
"da","frederik kastor hansen",0,1
"da","frederik kløve jacobsen",0,1
"da","frederik kraft",0,1
"da","frederik lange",1,1
"da","frederik larsen-særsløv",0,1
"da","frederik nøbelrød",0,1
"da","frederik raddum",0,1
"da","""frederik rohde""",1,1
"da","frederik rubeck henrik bülow",0,1
"da","""frederik svendsen""",0,1
"da","""frederik sødring""",0,1
"da","frederik sørvig",0,1
"da","frederik tryde",0,1
"da","frederik v",1,1
"da","frederik vermehren",0,1
"da","frederik vi",0,1
"da","frederik visby",0,1
"da","frederik vlll",0,1
"da","frederik von scholten",0,1
"da","frederik wilhelm svendsen",0,1
"da","""frederik winther""",0,1
"da","frederik 4",0,1
"da","frederik 8",0,1
"da","frederiks kirke",1,1
"da","frederiksberg slot",0,1
"da","frederiksberg slot",1,1
"da","frederiksberggade",0,1
"da","frederiksborg slot",2,1
"da","frederiksborglotteriet",0,1
"da","frederiksgade",0,1
"da","frederikshåb",0,1
"da","frederikssund",0,1
"da","frederiksø",0,1
"da","fredrik kayser",1,1
"da","fredrikshaab",0,1
"da","fredrikshald",0,1
"da","freemasonry",0,1
"da","fregatten",1,1
"da","freia",0,1
"da","frelser kirke",0,1
"da","fremiet",0,1
"da","fremmedlegionen",0,1
"da","fremtidig auktion",0,1
"da","fremtidig auktion 9001",0,1
"da","fremtidig auktion9001",0,1
"da","fremtidig online-auktion 970",0,1
"da","french advertisement",0,1
"da","french photo",0,1
"da","fresker",0,1
"da","fresko",0,1
"da","freund",1,1
"da","frida",1,1
"da","frida buch",0,1
"da","frida bugge",0,1
"da","frida zachariasen",0,1
"da","friderichsen",0,1
"da","friderichshald",0,1
"da","fridjof nansen",0,1
"da","fridtjof joensen",0,1
"da","fridtjof nansen",1,1
"da","friedensreich hundertwasser",1,1
"da","friederi",0,1
"da","friedl kjellberg",0,1
"da","friedlænder",1,1
"da","friedländer",0,1
"da","friedrich carl gröger",0,1
"da","friedrich richard falko behrendt",0,1
"da","friedrich schröder sonnenstern",1,1
"da","frigast",0,1
"da","frigat",0,1
"da","friis",3,1
"da","friis nyeboe",0,1
"da","friis og moltke pendel",0,1
"da","frijs",0,1
"da","frijsenborg bestik",0,1
"da","frijsenborg sølv",0,1
"da","frikstad",0,1
"da","frim. realisationer m.m.",0,1
"da","frimerker og munter",0,1
"da","frimerker postkort",1,1
"da","frimerker tsjekkoslovakia",0,1
"da","frimodt joensen",0,1
"da","frimur",0,1
"da","frimure",0,1
"da","frimurer medaille",0,1
"da","frimurereffekter",0,1
"da","frimurerglas",0,1
"da","frimurerkugle",0,1
"da","frimurer-medaille",0,1
"da","frimurermedaille",0,1
"da","frimurer-medailler",0,1
"da","frimurermedailler",0,1
"da","frimurersmykker",0,1
"da","frimurersværd",0,1
"da","frimurersymboler",0,1
"da","frimurerting",0,1
"da","frimurerur",0,1
"da","frimækepenge",0,1
"da","frimærkealbum",0,1
"da","frimærkeark",0,1
"da","frimærkehandel",0,1
"da","frimærker",810,1
"da","frimærker",1571,1
"da","frimærker bog",3,1
"da","frimærker danske",49,1
"da","frimærker island 1978",0,1
"da","frimærker lot 216",0,1
"da","frimærker og breve fra rusland",0,1
"da","frimærker og postkort",358,1
"da","frimærker og postkort rusland",2,1
"da","frimærkesamling",0,1
"da","frimærkrpenge",0,1
"da","fris",0,1
"da","frisenborg",0,1
"da","frisisk barok chatol",0,1
"da","frisisk chatol",0,1
"da","frisisk vægur",0,1
"da","frisiske kakler",0,1
"da","frisk guy",0,1
"da","frith",0,1
"da","frithjof  tidemann-johanessen",0,1
"da","frits borsenius",0,1
"da","frits bruzelius",0,1
"da","frits henningse",9,1
"da","frits henningsen",7,1
"da","frits henningsen",3,1
"da","frits henningsen ch 18 a windsor",0,1
"da","frits henningsen windsor",0,1
"da","frits henningsen øreklapstol",1,1
"da","frits johannesen",0,1
"da","frits kraul",0,1
"da","frittegods",0,1
"da","fritz diller",0,1
"da","fritz hansen",40,1
"da","fritz hansen bakkebord",0,1
"da","fritz hansen 1669",0,1
"da","fritz hansen 3217",0,1
"da","fritz hansen 3217 kontorstol",0,1
"da","fritz henle photobooks",0,1
"da","fritz jürgensen",0,1
"da","fritz kärfve",0,1
"da","fritz köthe",0,1
"da","fritz lindström",0,1
"da","fritz nagel",0,1
"da","fritz syberg",0,1
"da","fritz syberg",3,1
"da","fritz syberg",4,1
"da","fritz zyberg",0,1
"da","frivillig",0,1
"da","frk. sperling",0,1
"da","fro hoffmann",0,1
"da","frode dan",0,1
"da","frode kierulf",0,1
"da","frode steinicke",0,1
"da","fruelund",0,1
"da","frugtfad wegner pp586",0,1
"da","frugtlygte",0,1
"da","frugtstellet",0,1
"da","fruhtrunk",0,1
"da","fr.viii",1,1
"da","frydensberg",0,1
"da","frø",1,1
"da","frøjlund",0,1
"da","frørup",0,1
"da","frøslev",0,1
"da","fuchs",1,1
"da","fuez",0,1
"da","fugleskind",0,1
"da","fuglo",0,1
"da","fuglsang",1,1
"da","fuhlrott",0,1
"da","fuhrer",0,1
"da","fukita fumiaki",0,1
"da","fulby keramik",0,1
"da","fulcrand",0,1
"da","fuldmagt",0,1
"da","fuldmoms",0,1
"da","fuldskæftet",2,1
"da","fulvio bianconi",0,1
"da","funakoshi katsura",0,1
"da","funchal",0,1
"da","funck",1,1
"da","funkis horsens",0,1
"da","fur",2,1
"da","furniture",4,1
"da","furnival fabric",0,1
"da","fuseli",0,1
"da","fusion",0,1
"da","fusion koppel",0,1
"da","fusion nina koppel",0,1
"da","fusions",0,1
"da","fussmann",0,1
"da","futon",0,1
"da","futurisme",0,1
"da","f.v. pedersen",0,1
"da","fvh",0,1
"da","füchsel",0,1
"da","fyens glasværk",0,1
"da","führer",0,1
"da","fyldepen",1,1
"da","fyldepen",2,1
"da","fynboerne",0,1
"da","fynbomalerne",0,1
"da","fyns glasværk",0,1
"da","fynshoved",0,1
"da","fynsk",1,1
"da","fynske malere",0,1
"da","fynske standure",0,1
"da","fyrfadshus, bager, royal copenhagen lysestage",0,1
"da","fyrkat",0,1
"da","fürst",0,1
"da","fyrstinde olga",0,1
"da","fyrtårn",0,1
"da","fyrvaerkeri",0,1
"da","fyrverkeri",0,1
"da","fyrværkeri",0,1
"da","fædrelandet",0,1
"da","fälsing",0,1
"da","fæmø",0,1
"da","fængselslegetøj - hest - ko - gris",0,1
"da","fænø",0,1
"da","fær",0,1
"da","færch",0,1
"da","færdselstavle",0,1
"da","færgebiletter",0,1
"da","færgeman",0,1
"da","færø",70,1
"da","færø*",114,1
"da","færø kniv",1,1
"da","færøerne",40,1
"da","færøerne",50,1
"da","færøerne",35,1
"da","færøerne kunst",0,1
"da","færøerne maleri",3,1
"da","færøeske malerier",0,1
"da","færøkniv",0,1
"da","færøsk grindekniv",0,1
"da","færøsk landskab",0,1
"da","færøsk maler",0,1
"da","færøsk plakat",0,1
"da","færøske kunstnere",0,1
"da","færøske malerier",7,1
"da","føhr",0,1
"da","föhr",0,1
"da","følg auktion",0,1
"da","følge auktions udvikling",0,1
"da","følge bud online?",0,1
"da","følleslev",0,1
"da","føroyar",0,1
"da","førstedags kuverter",0,1
"da","førstedagskuverter",1,1
"da","førsteflyvning",0,1
"da","fårevejle",0,1
"da","fåtölj",1,1
"da","g. bløndal",0,1
"da","g. bundgaard",0,1
"da","g. ehrenreich",0,1
"da","g. f. clement",1,1
"da","g. gl",0,1
"da","g. gleerup",0,1
"da","g. müller",0,1
"da","g. poulsen",0,1
"da","gabbeh",0,1
"da","gabin",0,1
"da","gabriel acevedo velarde",0,1
"da","gabriel argy-rousseau",0,1
"da","gabriel jensen",0,1
"da","gabriel kuri",0,1
"da","gabriel paul",0,1
"da","gabriel viadot",0,1
"da","gabriel vormstein",0,1
"da","gabriela fridriksdóttir",0,1
"da","gabriela friðriksdóttir",0,1
"da","gabríela fridriksdóttir",0,1
"da","""gabriele münter""",0,1
"da","gabriella kauffmann",0,1
"da","gabriella moore",0,1
"da","gabrielle farah",0,1
"da","gadagaard",0,1
"da","gadeparti fra københavn",0,1
"da","gadevise",0,1
"da","gaerano pesce",0,1
"da","gainsborough",0,1
"da","gaissa",0,1
"da","gaja",1,1
"da","galathea",0,1
"da","galatrona",0,1
"da","galbee",0,1
"da","galerie arnesen",0,1
"da","galjeskilt",0,1
"da","gall",0,1
"da","galle",0,1
"da","gallen-kallela",0,1
"da","gallizio",0,1
"da","gallo",0,1
"da","galschiøt",1,1
"da","galschøit",0,1
"da","galskjøt",0,1
"da","gambone",0,1
"da","gamdrup",0,1
"da","gamél",0,1
"da","gamle bekendtgørelser og foroprdninger om mønter",0,1
"da","gamle breve med frimærke på",0,1
"da","gamle butiksnisser",0,1
"da","gamle diamentsmykker",0,1
"da","gamle dukker",0,1
"da","gamle eames spisebordsstole",0,1
"da","gamle film",0,1
"da","gamle glansbilleder",0,1
"da","gamle glas",0,1
"da","gamle lokkefugle",0,1
"da","gamle lokkeænder",0,1
"da","gamle lysekroner",0,1
"da","gamle penge",0,1
"da","gamle ph lamper også udendørs",0,1
"da","gamle postkort",32,1
"da","gamle sparebøsser",0,1
"da","gammel bogpresse",0,1
"da","gammel estrup",1,1
"da","gammel estrup",0,1
"da","gammel gymnastik læderbænk",0,1
"da","gammel kjøgegaard",0,1
"da","gammel køgegaard",0,1
"da","gammel legetøj",0,1
"da","gammel riflet",0,1
"da","gammel rye",0,1
"da","gammel ryomgård",0,1
"da","gammelriflet",3,1
"da","gammelt rundt spisebord",0,1
"da","gamtofte",0,1
"da","gan",0,1
"da","gandara",0,1
"da","gan-erdene tsend",0,1
"da","ganescha",0,1
"da","ganesh",0,1
"da","ganesha",1,1
"da","gang zhao",0,1
"da","gantriis",0,1
"da","ganymedes",1,1
"da","garand",0,1
"da","garbo",0,1
"da","gardehusarregimentet",0,1
"da","gardell ericson",0,1
"da","gardell-ericson",0,1
"da","garden",8,1
"da","garden egg",0,1
"da","garderfigur",0,1
"da","garderforeninger medaljer",0,1
"da","garderhusar",0,1
"da","garderobeskab",0,1
"da","garderobestativ",0,1
"da","gardinstænger",0,1
"da","gardner",0,1
"da","garrard",0,1
"da","garth weiser",0,1
"da","garvens",0,1
"da","gary cain",0,1
"da","gary hume",0,1
"da","gas",0,1
"da","gasbord",0,1
"da","gaslampe",0,1
"da","gasmønt",0,1
"da","gasmønter",0,1
"da","gassbord",0,1
"da","gassum",0,1
"da","gaston law",0,1
"da","gaston paris",0,1
"da","gastronomiens indetermination",0,1
"da","gateleg table",0,1
"da","gattamelata",0,1
"da","gaudernack",0,1
"da","gaudi",0,1
"da","gaugin",0,1
"da","gauguin",0,1
"da","gavardie",0,1
"da","gaveau",0,1
"da","gavin turk",0,1
"da","gazin",3,1
"da","g.c. oeder",0,1
"da","ge 236",1,1
"da","ge 240 cigaren",0,1
"da","ge 258",0,1
"da","ge 375",0,1
"da","ge 671",0,1
"da","ge 671a",0,1
"da","gebauer",0,1
"da","gebhardt",0,1
"da","gebrüder bing damptog + lokomotiv + sovevogne + postvogne + wagon lit",0,1
"da","gebrüder heubach",0,1
"da","gedesby",0,1
"da","gedsted",5,1
"da","geels",0,1
"da","geelskov",0,1
"da","geertsen",2,1
"da","gefle porslinsfabrik",0,1
"da","gehard heilmann",0,1
"da","gehlin",0,1
"da","geil",0,1
"da","geisted",0,1
"da","geke hoogstins",0,1
"da","gel santos",0,1
"da","gelænder",0,1
"da","gemina",1,1
"da","gemina gertrud vasegaard",0,1
"da","gemla",0,1
"da","gemma, blå haj, sekretær",0,1
"da","gemme",2,1
"da","gen paul",0,1
"da","genco gülan",0,1
"da","genée",1,1
"da","geneve",11,1
"da","geneve armband",0,1
"da","geneviève claisse",0,1
"da","genin",0,1
"da","genladningsudstyr",0,1
"da","genmodificerede havfrue",0,1
"da","gensalg",4,1
"da","gensalg",6,1
"da","gentry",0,1
"da","geo jensen",0,1
"da","geode",0,1
"da","geoff mcfetridge",0,1
"da","geoffroy tory",0,1
"da","geologi",0,1
"da","georg andersen",0,1
"da","georg emil libbert",0,1
"da","georg emil liebert",0,1
"da","georg ernst",0,1
"da","georg friedrich baur",0,1
"da","georg gleerup",0,1
"da","georg grosz",0,1
"da","georg herold",0,1
"da","georg i af grækenland",0,1
"da","georg jacobsen",2,1
"da","Georg Jensen",29,1
"da","Georg jensen",29,1
"da","georg jensen",64,1
"da","georg jensen",41,1
"da","georg jensen",98,1
"da","georg jensen",63,1
"da","georg jensen  moonligt grapes armbånd",0,1
"da","georg jensen bestik",1,1
"da","georg jensen bestik new york",0,1
"da","georg jensen broche månesten",0,1
"da","georg jensen bøjleur",0,1
"da","georg jensen damaskdug",0,1
"da","georg jensen dronning",0,1
"da","georg jensen duge",0,1
"da","georg jensen fad",1,1
"da","georg jensen fuchsia",0,1
"da","georg jensen fusion",0,1
"da","georg jensen halsring",0,1
"da","georg jensen hans hansen",0,1
"da","georg jensen heritage sølv",0,1
"da","georg jensen herreure",0,1
"da","georg jensen hjerte",0,1
"da","georg jensen hjerte halskæde",0,1
"da","georg jensen. kaffeservice",0,1
"da","georg jensen klokke",0,1
"da","georg jensen knapper",0,1
"da","georg jensen, konge/acorn",0,1
"da","georg jensen kongemønster",2,1
"da","georg jensen: ""kugle""",2,1
"da","georg jensen liljekonval",0,1
"da","georg jensen lysestage",0,1
"da","georg jensen magnolia",0,1
"da","georg jensen maria",0,1
"da","georg jensen mitra",0,1
"da","georg jensen montre",0,1
"da","georg jensen moonlight graves",0,1
"da","georg jensen perle",0,1
"da","georg jensen ring",1,1
"da","georg jensen ring cave",0,1
"da","georg jensen ring ole kortzau",0,1
"da","georg jensen spisepinde",0,1
"da","georg jensen sterling sølvarmbånd dessin 86",0,1
"da","georg jensen sølv",13,1
"da","georg jensen sølv skål",1,1
"da","georg jensen, tønder. rundt bord af teaktræ",0,1
"da","georg jensen vindrue saks",0,1
"da","georg jensen øre sølv",0,1
"da","georg jensen årsgaffel",0,1
"da","georg jensen årsske 1998",0,1
"da","georg jensen årssmykke 1995",0,1
"da","georg jensen 264",0,1
"da","georg jensen 347",0,1
"da","georg jensen 532 c vinbæger",0,1
"da","georg jensen,351",0,1
"da","georg jesen perle",0,1
"da","georg julius steen lund",0,1
"da","georg lorentzen",0,1
"da","georg nelson",0,1
"da","georg nielsen",4,1
"da","georg nielsen",1,1
"da","georg oddner",0,1
"da","""georg poulsen""",1,1
"da","georg sand christiansen",0,1
"da","georg schmider",0,1
"da","georg seligmann",0,1
"da","""georg sønderlund-hansen",0,1
"da","georg 3",7,1
"da","georganne deen",0,1
"da","george braque",0,1
"da","George Broe",1,1
"da","george hendrik breitner",0,1
"da","george hillaireau",0,1
"da","george iii",9,1
"da","george iii",8,1
"da","george jensen",63,1
"da","george jensen prisme",0,1
"da","george lilanga",0,1
"da","george mackley",0,1
"da","george morland",0,1
"da","george prior",0,1
"da","george stathopoulos",0,1
"da","georges braque",7,1
"da","georges collignon",0,1
"da","georges jeannin",0,1
"da","georges mathieu",0,1
"da","georges plesse",0,1
"da","georgia o'keefe",0,1
"da","georgiansk",0,1
"da","georgina",0,1
"da","georrg jensen bestik",0,1
"da","gerald davis",0,1
"da","gerald steffe",0,1
"da","gerard byrne",0,1
"da","gerard de jode",0,1
"da","gerard depardieu",0,1
"da","gérard gaudrelier,",0,1
"da","gerard van keulen",0,1
"da","gerard venturelli",0,1
"da","gerd bøgelund",0,1
"da","gerd drews",0,1
"da","gerd hjort petersen",0,1
"da","gerd hjorth pedersen",0,1
"da","gerd hjorth petersen",0,1
"da","gerda",1,1
"da","""gerda aakesson""",0,1
"da","gerda eickhoff",0,1
"da","gerda henning",0,1
"da","gerda ploug sarp",0,1
"da","gerda rytter",0,1
"da","gerda svane",0,1
"da","gerda taro",0,1
"da","gerda thune andersen",0,1
"da","""gerda wegener""",0,1
"da","gerda wegener",2,1
"da","gerda østergaard",0,1
"da","gerda åkesson",0,1
"da","gerdrup",0,1
"da","gerhard henning""",0,1
"da","gerhard ricther",0,1
"da","gerhard schlipstein",0,1
"da","gerhardt",1,1
"da","germaine dulac",0,1
"da","gerner",0,1
"da","gerner kaiberg",0,1
"da","gerner kajberg",0,1
"da","gernild",0,1
"da","gerold miller",0,1
"da","gerrit rietveld",0,1
"da","gert funder",0,1
"da","gert hiort petersen",0,1
"da","gert mathiesen",0,1
"da","gert rune sundien",0,1
"da","gertner",1,1
"da","gertrud engel",0,1
"da","gertrud vasegaard",5,1
"da","gertsen",0,1
"da","gerwald rockenschaub",0,1
"da","gesten",0,1
"da","getama",5,1
"da","getama sofa",2,1
"da","getema lænestol",0,1
"da","geværstativ",0,1
"da","ge-285",0,1
"da","ge290",0,1
"da","ge-460",0,1
"da","ge671",0,1
"da","ge671a",0,1
"da","ghada amer",0,1
"da","ghana",2,1
"da","ghenie",0,1
"da","ghirri, luigi",0,1
"da","ghita",0,1
"da","ghita hempel",0,1
"da","ghyczy",0,1
"da","giacometti",0,1
"da","giacomo alessi",0,1
"da","giacomo merculiano",0,1
"da","giacomo santiago rogado",0,1
"da","giacosa 1964",0,1
"da","giancarlo vegni",0,1
"da","gianfranco gualtierotti:",0,1
"da","gianni poretti",0,1
"da","gianni versace",0,1
"da","giardiello",0,1
"da","gibraltar",1,1
"da","gibs figurer",0,1
"da","gibson",0,1
"da","gibsrelief",0,1
"da","gien",0,1
"da","giesegaard",0,1
"da","giesegård",0,1
"da","gigant",0,1
"da","gil heitor cortesão",0,1
"da","gilbert",1,1
"da","gilkær",0,1
"da","gillion grantsaan",0,1
"da","gils",0,1
"da","gimsing",0,1
"da","gina",0,1
"da","gina pellon jens søndergaard erik hoppe",0,1
"da","gine mand fra 1930-40",0,1
"da","gine sarfatti",0,1
"da","giogetti",0,1
"da","giorgetti stole",0,1
"da","giorgios georgiadis",0,1
"da","giotto tronconi",0,1
"da","giovan battista falda",0,1
"da","giovani",0,1
"da","giovanni battista albrizzi",0,1
"da","gips relieffer i ramme 1450",0,1
"da","gipsskulptur",0,1
"da","girandole",0,1
"da","girard perregaux",2,1
"da","giselle",0,1
"da","gislander",0,1
"da","gislausen",0,1
"da","gislinge",0,1
"da","gisselfeld",0,1
"da","gisselfeldt",0,1
"da","githa ring",0,1
"da","gitte buch",0,1
"da","gitte hauptmann",0,1
"da","gitz   johansen",1,1
"da","gitz johannesen",0,1
